target
233,78.26445372559566
234,91.8441109667374
235,68.65934318401705
236,80.6900518668088
237,24.01147098195796
238,61.06683179887173
239,98.58088626935815
240,56.62408742818548
241,98.12400618603021
242,11.797912538659514
243,87.37344755736248
244,13.720815620667697
245,53.985684669124666
246,57.185012080555445
247,95.18836367407519
248,96.76161147624771
249,65.95669164453848
250,12.96803271516501
251,61.940873977084266
252,32.207854133751454
253,36.653605542791496
254,44.84995751892215
255,57.79160604635867
256,51.254989193977046
257,29.301246129281818
258,84.52533922169292
259,38.09552367101651
260,94.0107924036314
261,48.27801933338579
262,11.398109357871702
263,64.67032401049023
264,34.366890066587125
265,98.25127767373723
266,4.137376805625738
267,71.9872533268585
268,21.712797960061508
269,45.910297660354544
270,49.79294997374785
271,45.55170761037448
272,48.097443127292344
273,75.35396982176442
274,24.62168024095573
275,45.83964310824712
276,86.54365405353343
277,93.59794067269242
278,60.96118532280652
279,37.953469310920745
280,16.34377950112282
281,60.937757342314214
282,6.324320221937585
283,74.93998644821232
284,29.59301356323284
285,77.80092343190817
286,64.64441967363332
287,34.868963658226384
288,2.1759698988769114
289,4.904951473363801
290,39.57095077772735
291,1.4856131135420585
292,12.604728595746467
293,55.015223644039764
294,61.961789689014374
295,73.98606745461
296,76.80500003616919
297,51.3934874787949
298,39.510296428890015
299,32.39725991650115
300,18.657586849090222
301,88.85411468993846
302,74.18651196929787
303,82.16243534214344
304,19.146829628783554
305,75.52042116938289
306,7.7998281534603
307,33.02434447011343
308,40.196129935971584
309,98.25857363755559
310,12.634830989739784
311,22.65733322186955
312,28.698212298591965
313,92.4252129735049
314,85.23067935539315
315,8.559621883529552
316,94.85251625931609
317,13.782744471501758
318,89.93007572563346
319,91.57925410647832
320,22.474912066959895
321,41.06608537125077
322,44.78974120102811
323,14.6869359266008
324,32.331996776035965
325,33.58564935296909
326,3.6708817532751357
327,96.45384674007944
328,20.382475596417166
329,70.49052887421445
330,64.89837596507019
331,49.94244538072562
332,78.20144248525582
333,98.12421072672417
334,41.39414040368374
335,30.344261295985504
336,3.8555282573086833
337,56.96237123552659
338,46.44052828403788
339,51.72536590212208
340,39.51398659661045
341,77.37409707291332
342,88.39496232195648
343,4.524525627290643
344,13.862552819346481
345,94.95814840042081
346,2.154838020398102
347,70.75127255260888
348,83.4906486188655
349,62.54786818732695
350,24.142170023118116
351,54.966339218701066
352,42.65184219845112
353,70.6150845692086
354,17.8174003832726
355,2.693640569705122
356,31.967331105983465
357,27.74283544489932
358,92.67741069831268
359,70.94369359175236
360,4.032760597274436
361,84.8254668455234
362,82.64761021281825
363,6.2772200773933875
364,92.91115585289306
365,44.423784699753924
366,13.3708536099371
367,17.564442202743475
368,18.387572258907323
369,55.03489373976779
370,30.73420114974034
371,54.95649638877645
372,67.51921304364544
373,0.8482794091637486
374,85.10221280626118
375,52.07800195803944
376,19.97946876133073
377,31.64516638464387
378,5.280764415396992
379,24.834274005254084
380,98.58929608644499
381,17.461996055475332
382,57.56389416788784
383,77.57589344530014
384,98.19612105860374
385,31.574865984787927
386,98.84300852024722
387,49.54154285234404
388,78.34953523726662
389,22.802049830915568
390,65.32355737298946
391,45.69740845578587
392,6.043947951053585
393,87.44813986665952
394,1.3301458294946653
395,69.85578065871945
396,89.97675468646548
397,55.97890190072855
398,66.88489228337801
399,25.7379531714841
400,64.66675178450411
401,67.90583488642064
402,20.716985345912054
403,47.124012450876634
404,45.722012375904384
405,58.58525990606426
406,42.29491168486499
407,32.13014862393109
408,40.709743936569254
409,69.79637058421851
410,21.1172959155188
411,11.598730227231343
412,91.51145333111111
413,74.07269870109444
414,32.262171546596896
415,47.152926146099205
416,8.661017055611095
417,48.28407224642987
418,15.70504217744439
419,9.223389656110845
420,74.76291587727222
421,83.72465055446166
422,42.62846828819097
423,32.64497606858909
424,9.10208411732906
425,40.627212131069385
426,64.7390423101109
427,83.13289721457912
428,97.17673357653673
429,19.796658757984208
430,31.846883737417702
431,98.67696007520611
432,30.367832783838693
433,1.461018244883123
434,32.576631833821565
435,40.2157503951299
436,3.6429425887658464
437,13.899558749457103
438,1.6443915149145951
439,22.8317062281622
440,66.05017391530514
441,20.475883051822592
442,1.410410021466557
443,5.388000853755611
444,52.02688958494752
445,6.35897888137863
446,92.04247037945932
447,74.90638610226391
448,87.14693245743197
449,54.51694990925479
450,77.2487849849344
451,46.65106416192696
452,18.847466986884523
453,46.58397156134877
454,48.494794015965326
455,40.92731641488021
456,43.98798289339206
457,4.088861714072447
458,29.703278212794352
459,14.95900000084286
460,24.51653748645886
461,48.702087394807094
462,85.20838650254456
463,90.08482877699984
464,21.79955569949371
465,70.84325323702912
466,98.89237440797552
467,42.18789357779639
468,61.70811872246068
469,27.328559084677995
470,43.76228093766186
471,42.9850227056647
472,61.11505234276109
473,20.713266017577098
474,23.85860999175553
475,39.42946214682179
476,17.232254235994912
477,54.91293603446096
478,71.31508858803137
479,30.225693361745357
480,16.310885871223345
481,27.2199085618847
482,30.53731154404688
483,70.8063400573949
484,67.0337801700312
485,22.32252203099461
486,46.29790093897503
487,64.8680705070862
488,36.4114213122502
489,78.05165201044946
490,91.7101432678137
491,99.7313956280678
492,98.01471915809867
493,62.975643750680845
494,91.23387921564898
495,81.7263336524874
496,65.81647825712875
497,49.71082053931852
498,28.575446972340252
499,6.310573064380424
500,11.97133249229403
501,11.141959017055141
502,86.83911372973758
503,2.131156667294716
504,99.53942382149977
505,21.422062128608587
506,40.699197178727324
507,32.02176772146853
508,54.712482712528626
509,63.26100511279701
510,1.1553944854662779
511,50.21977231260131
512,19.092601375575676
513,72.31228122829084
514,33.267991958072486
515,85.24088517312795
516,60.56632535003331
517,27.18329806454772
518,9.027161481429474
519,72.09454222814092
520,69.50561941525105
521,80.85962303322022
522,58.669542628339414
523,79.61393223409188
524,27.53050965585115
525,57.04050558300044
526,50.182756456186745
527,18.516401704486988
528,19.71271358924414
529,76.18365126587032
530,23.817629601410857
531,8.746535803049172
532,67.34855682393368
533,56.28347027538081
534,88.91136068316662
535,14.103155412878671
536,43.201223806789955
537,53.85170555048756
538,86.13971509450339
539,34.15989078375964
540,12.781853723759069
541,1.617348924295573
542,17.700905464361057
543,8.446600762227568
544,40.51250820820762
545,42.437076253166516
546,35.556633976154465
547,25.506586732595725
548,91.79566175117921
549,68.42028352308262
550,56.30235702404938
551,25.037831414639363
552,74.51790775600429
553,95.13481072764877
554,35.87635849566878
555,31.806911678946385
556,68.77934096135925
557,37.70945830156342
558,66.8934351698431
559,4.924857191413684
560,70.86684140026841
561,31.710754431305546
562,96.19988590746661
563,11.393824323034098
564,77.02535926907314
565,2.7484996675681193
566,89.95983945596541
567,17.84983623588535
568,92.10719742680998
569,99.43119592094996
570,55.21007500509668
571,36.67754781435402
572,40.888467761733196
573,49.506120102270145
574,82.77343859516226
575,6.358345354092122
576,54.02111498675731
577,39.34899910581034
578,29.789359452510084
579,92.75298550534885
580,11.124954744722928
581,38.18571060889943
582,39.44871560944833
583,70.30162804339106
584,18.953996689870916
585,21.738717204479475
586,6.281854632486925
587,8.87344941131852
588,81.31803587139414
589,7.099755408625724
590,4.368522611287925
591,81.98762391383636
592,9.108533529331233
593,78.11903899614296
594,11.063749783561338
595,21.46438787447659
596,1.415203254637435
597,21.799170228922236
598,2.126704757084084
599,19.207512000167778
600,59.91080818333836
601,0.4125591282149865
602,91.5908304657162
603,0.7810798830917015
604,29.286606343643886
605,65.67130431798358
606,41.67317978403486
607,92.45583814831491
608,6.948809003442513
609,64.70252718288182
610,85.98503748024028
611,44.821078070898835
612,14.856443444518188
613,55.18144874921727
614,96.95597275717682
615,41.101991474239064
616,80.78143087524171
617,90.1900755765086
618,3.2989805187719794
619,36.39058720700935
620,26.092190243174226
621,15.838527002234668
622,54.6434849962761
623,52.12133941639504
624,36.04693053989254
625,69.1063108067818
626,25.81812849276736
627,70.04995148946222
628,18.82759179865677
629,77.91387436701275
630,74.1988829893093
631,81.41491741234893
632,60.80264774250798
633,99.41246780415466
634,67.71599992771671
635,86.01946071920423
636,43.35051483501456
637,88.31771698709672
638,76.69362204758505
639,53.38518161894408
640,94.1174141575206
641,64.40543285193486
642,94.71713369586952
643,71.35605748713516
644,88.2629514985415
645,57.59221867409883
646,53.61572972023538
647,23.739502523426946
648,26.344596159326496
649,60.03925834251956
650,62.69369418870834
651,88.55627204278048
652,60.14455743428987
653,90.7215026786243
654,39.48142068010354
655,46.40831069643853
656,64.05135978701706
657,24.572704551261655
658,37.881475526678585
659,24.75291838488432
660,3.4885514598011467
661,31.597380270548875
662,1.6141161010132572
663,99.38121307121578
664,42.82464157794241
665,46.89877171669055
666,24.690394060410668
667,56.60674499699805
668,73.49417804095542
669,67.29513361188926
670,76.69168597382708
671,21.88265750189471
672,66.12131476441945
673,59.41871807280804
674,77.54765003580172
675,41.982125490515344
676,11.494505176763363
677,81.85487489502341
678,60.92579967510065
679,12.363416444107557
680,28.799538597217115
681,64.26918007380347
682,44.225878920715324
683,21.455008163258007
684,33.44872701031182
685,61.661763315608276
686,11.775543236273077
687,62.52701988277142
688,69.83776409790264
689,72.83147558486993
690,48.099712783312405
691,24.223328812522485
692,8.099675636035625
693,53.071051298370705
694,40.78644414210266
695,19.568951241768442
696,93.56029405456223
697,9.72453944144521
698,19.301855010803607
699,3.4669667109905147
700,68.82533187260354
701,50.875213936775644
702,78.98744130241646
703,61.219087900229
704,65.62008440394067
705,10.444744628100546
706,42.93297887845
707,34.75508947460202
708,66.27256676743308
709,7.323121347859911
710,98.65975326370993
711,64.32491749846754
712,78.25276046531461
713,23.268452709595635
714,93.31508526942713
715,90.24923829128791
716,37.75148727292633
717,21.972303898045553
718,45.59810225606492
719,21.772250903939465
720,19.14470114869992
721,56.325764950800576
722,84.52154941536877
723,73.5543733098576
724,43.61983402589633
725,40.705853389982664
726,43.4191651039945
727,83.97814143670348
728,20.275696229340426
729,12.480550179826528
730,51.22612210565724
731,25.41730586802419
732,24.65560883203711
733,94.53426889114169
734,48.925369180023026
735,75.60918530892815
736,46.09847882462836
737,11.028431067499671
738,27.84077336549974
739,86.16075972626243
740,36.69960743088743
741,42.41910093252857
742,87.17037257749703
743,1.7830380054926473
744,86.07757681323275
745,80.07968654418448
746,51.84123048498023
747,94.97337709618628
748,72.77804540042695
749,46.728978197709736
750,13.259747286388134
751,7.590760229501634
752,11.36076918227903
753,0.2951689211725295
754,58.96614692728779
755,59.58706590572306
756,49.28300654138784
757,74.8914904873119
758,99.2280926050704
759,24.468470553681538
760,81.78650603833698
761,36.263430641301255
762,18.2538071062171
763,16.804215927949173
764,38.139762004487444
765,22.78156698105187
766,78.55831866290805
767,54.73213637207093
768,23.760571501611068
769,92.31185705654647
770,22.10204158791114
771,59.715903664392265
772,42.207656214676135
773,26.187076157736307
774,93.09959143159799
775,34.11129941146697
776,4.438500390709141
777,5.241407078212864
778,78.79641634390119
779,99.94199966919734
780,81.75167120277783
781,4.46773075306808
782,3.4576848440748655
783,52.49932958965132
784,86.74670033864295
785,54.390078172765264
786,47.776223150476596
787,29.280303347121304
788,37.52458601452062
789,32.17793609800336
790,5.204294990959121
791,7.818613559365954
792,0.2283244995868974
793,65.0258890357537
794,53.59655509721204
795,34.336491250643846
796,1.5300541157856171
797,78.95130871673001
798,25.535945017305885
799,94.42821209671747
800,15.85982880615892
801,52.67544155003777
802,4.915664167794668
803,37.04842747220267
804,6.436422159313748
805,21.37635324219858
806,28.796305855604924
807,47.31065317856382
808,28.110042807484504
809,83.01497363368688
810,83.27055800809211
811,18.97373029198889
812,79.79986093558067
813,39.39435360361372
814,25.9472914366475
815,6.951358150122962
816,46.49375273315396
817,74.01967662382236
818,85.52216627287356
819,53.94965684013914
820,28.624135881681138
821,22.618037281124305
822,91.23282827067487
823,88.75670260736524
824,31.607219110157914
825,69.4119311283695
826,96.46275606924681
827,66.21429846158794
828,39.32057143061825
829,96.38461126791606
830,6.870764805275372
831,36.65747714840546
832,5.536360179052954
833,21.987377465690532
834,88.58402677748009
835,73.42542361093997
836,73.48993470920642
837,73.88357682071363
838,55.898927878871746
839,48.664867448676695
840,32.93476768672486
841,14.994199784080473
842,45.906309915416514
843,64.35025382254312
844,18.923247380907497
845,52.2961920518112
846,72.829951893701
847,74.15445132073515
848,71.44000258245678
849,79.87552449718982
850,86.04939500088031
851,45.43731930403862
852,25.051854455274547
853,35.35511662348427
854,42.70634065774268
855,25.604289934337597
856,6.874319800419652
857,43.61462730736906
858,14.871436537220095
859,82.11361393754736
860,86.48559549393444
861,21.068295766205747
862,55.97451678413094
863,76.22593327486666
864,19.685264587953355
865,29.61228350967341
866,11.245638380562045
867,24.214064396850368
868,96.80983529120621
869,35.699463490712986
870,76.07110416970495
871,41.2065904444787
872,31.98439776666476
873,31.467733499998005
874,93.79460543038067
875,98.2649753395021
876,28.597440561326913
877,61.310012286735116
878,9.323750078223592
879,75.9432096868133
880,59.41574562828282
881,30.8114592823759
882,68.7145761720254
883,37.64028111974624
884,70.14799641782203
885,74.63274492198292
886,81.72497198960642
887,12.90134054509287
888,44.03085617109
889,85.17920196139599
890,18.097403516482494
891,14.669415681875833
892,42.25178608861201
893,55.66730096626355
894,39.14685845734437
895,76.32542005168416
896,75.3237798902793
897,64.08124990769988
898,27.403000569239712
899,68.22948678587312
900,68.26032436631341
901,2.252500618096468
902,14.31565167377551
903,36.831188860201195
904,96.97288944194716
905,13.154968300689756
906,75.15385709381133
907,86.69444084643843
908,79.97852682371777
909,27.647470567904666
910,89.65835963707565
911,97.04710590203345
912,33.02549773868219
913,40.299035678296725
914,44.02595872553721
915,40.91945571742674
916,78.55826450642427
917,95.19016497807814
918,77.29436633897379
919,40.32132500985
920,74.76564915667042
921,21.49085275441771
922,55.81870611608507
923,50.04773593797541
924,0.5116901279690186
925,37.687323646040426
926,15.437732585635159
927,7.5374440493927795
928,71.72791499742767
929,18.820398723749413
930,86.16378220647749
931,65.10754300399503
932,34.25480903200991
933,93.20954662258602
934,64.88527923926482
935,13.130909502160332
936,35.59716485198197
937,38.2419362702194
938,77.44522709149382
939,17.065822281085115
940,92.60089342805998
941,90.69244185860487
942,56.282808444810854
943,60.7440954421161
944,40.48954544003802
945,85.92029279210723
946,2.9464084658025302
947,60.67841714862695
948,5.297849663393952
949,52.59871807043371
950,84.09069693379419
951,52.51794579383811
952,26.549346386523197
953,59.78822346879424
954,34.71107439628357
955,58.39777326987263
956,24.676291048034567
957,26.656165323122547
958,47.762202620991445
959,1.778952479581782
960,21.958745586343408
961,91.7036394438488
962,5.767307277757096
963,7.124729006365581
964,41.60267085296925
965,30.33220091244211
966,23.424795847716954
967,77.95224880121634
968,66.17781651084525
969,76.48883682199599
970,27.40025500501413
971,65.96378085909711
972,54.88278942773166
973,47.68955874953226
974,71.73180621313303
975,12.386695149211917
976,95.81368804358934
977,27.248569115005463
978,27.69870472872258
979,25.06652503358092
980,59.40669549727182
981,15.974183745629446
982,15.395644367854599
983,79.98395765760336
984,85.63185890970942
985,3.758529129102499
986,49.18205527191586
987,73.84735083918538
988,65.17180477818123
989,34.775354346686484
990,72.78041834518855
991,93.97694960558395
992,62.48205892869673
993,35.49863391296324
994,93.91568637324458
995,80.62960592356998
996,92.92569960159426
997,83.74188283512365
998,29.440019498980188
999,48.19205298570852
1000,24.983561123771086
1001,73.76710232029771
1002,41.79559591747424
1003,54.2659620946626
1004,30.217567490195144
1005,23.23971082121449
1006,72.36107374312681
1007,39.53259468217133
1008,42.124879342654665
1009,19.320258833930094
1010,35.02946635632435
1011,0.848170042369804
1012,63.71537631606718
1013,62.14610080575221
1014,6.386439234948686
1015,80.20846944253906
1016,9.071937589878003
1017,95.66631021058208
1018,20.87915403704237
1019,65.01233576563897
1020,31.525488586279103
1021,92.83082115333086
1022,68.96643615056878
1023,20.58735153723842
1024,8.089847690173178
1025,25.91295700168756
1026,82.82604826320159
1027,35.0723631623393
1028,53.436197992551705
1029,69.76356573689617
1030,25.452789852090895
1031,15.543775824124843
1032,18.905118484635896
1033,22.039862512982836
1034,61.990392472569155
1035,23.672502085973857
1036,79.8479385612325
1037,79.61625450849992
1038,52.72230826564314
1039,16.81580233402225
1040,85.54201324492351
1041,20.973347840414704
1042,59.8368657014327
1043,49.23823892872935
1044,66.35906660177517
1045,50.41321156798092
1046,2.4944362666865203
1047,99.02423910812078
1048,77.71225970505762
1049,95.42536360287632
1050,89.20575835199651
1051,6.399582610042039
1052,15.86885585365289
1053,28.470685699950597
1054,35.5352104733729
1055,37.13881411622982
1056,91.96228747596086
1057,25.67771704595866
1058,70.83323680094072
1059,32.605948509452844
1060,67.46738453885351
1061,15.4778997161988
1062,5.565338531228544
1063,91.57734808411084
1064,1.2912855235255873
1065,90.2071879062303
1066,20.680783263037398
1067,53.55117099768511
1068,75.8944145035381
1069,29.9530452774545
1070,35.58540718533202
1071,40.77158384594527
1072,44.06964015426895
1073,62.98471591897763
1074,11.674017970611255
1075,48.242128719474884
1076,84.77139182366165
1077,87.56632134435392
1078,0.40993686999336554
1079,8.279448328340242
1080,45.92379323650655
1081,13.197630801544435
1082,33.711181378099305
1083,60.0380360478146
1084,47.553848007857574
1085,79.69148398601172
1086,31.24410232876317
1087,11.31294105353189
1088,62.172440883575185
1089,8.943323809471986
1090,9.262428482096102
1091,15.198311385620379
1092,33.03930914113744
1093,15.495322836545922
1094,54.70729633032924
1095,12.697206289510337
1096,96.84218972848969
1097,67.37472790881446
1098,52.565927040727495
1099,51.4604217942997
1100,40.46179370826237
1101,30.4621420567863
1102,53.04251590532315
1103,30.014745432445007
1104,11.422470082025022
1105,42.3503989241183
1106,16.16104943409066
1107,93.13336218419428
1108,22.541072428789256
1109,2.0354985900344937
1110,78.11970023427884
1111,18.881091091015115
1112,55.34919889167552
1113,23.81749328405265
1114,78.95728842752574
1115,96.01023068701575
1116,85.93860986889187
1117,28.670517241010888
1118,29.378848450958973
1119,31.95372275168513
1120,97.29229498390434
1121,35.5487729103284
1122,25.496078263853448
1123,0.030245268027032087
1124,3.3092289826411236
1125,60.19042957540412
1126,91.42727129600594
1127,77.3973350735834
1128,45.545021432363335
1129,39.58166126602993
1130,93.88276504364985
1131,97.84172524133537
1132,93.3633886227545
1133,11.406760400583826
1134,15.899521836713461
1135,74.92591102118593
1136,22.86539271523921
1137,41.152619148321556
1138,73.86682511773247
1139,77.15436785287358
1140,71.24955332282372
1141,26.597518764836
1142,1.364771506016159
1143,73.70154988698502
1144,77.87427687290183
1145,67.72372759072273
1146,69.03170236373872
1147,15.553977533954084
1148,0.26571665922399285
1149,94.9802850691341
1150,3.4758931749565067
1151,26.120258255419916
1152,77.61129993100673
1153,41.60428675567735
1154,81.86363202633706
1155,2.1109830305180712
1156,49.29835040792048
1157,66.08305679228683
1158,14.985770687063832
1159,40.95327397528924
1160,78.80910253622964
1161,92.2406460399457
1162,69.37377897141205
1163,51.37817156451838
1164,15.092995402364327
1165,76.45310769067028
1166,14.881910103305643
1167,14.319584661555593
1168,8.257322426670079
1169,21.852664573425045
1170,81.72664353650845
1171,94.76050679308575
1172,87.36483507723199
1173,44.790339874500276
1174,1.710427613180939
1175,89.53476518578293
1176,22.519391218389778
1177,27.705322573411987
1178,58.428035523097826
1179,47.88394129113995
1180,90.98100100648952
1181,54.07094642948912
1182,54.58707807873463
1183,4.61829000406749
1184,65.56185201511647
1185,17.019327234695613
1186,57.29759333977757
1187,1.0325916053208883
1188,36.312192795944945
1189,95.96677920399878
1190,99.9426963424208
1191,58.24879031280512
1192,31.3026911495777
1193,44.0197811929991
1194,4.112045761842193
1195,12.85399296502025
1196,77.59578478984888
1197,78.04637269762695
1198,0.11398408404940896
1199,55.672339799853034
1200,7.709315007549573
1201,36.419033997147174
1202,98.79715857781777
1203,96.54497008110293
1204,75.08838362063968
1205,6.864743950179626
1206,85.42059703757059
1207,47.5329160086269
1208,78.84775379296998
1209,60.598428881377316
1210,75.52408870344073
1211,78.1516734530365
1212,17.302355391865273
1213,51.44212274549163
1214,29.643623843549467
1215,69.55271769878829
1216,41.852890732660356
1217,15.662871840300891
1218,94.74643752999198
1219,21.693773234506835
1220,0.8589232779010392
1221,84.86279855503503
1222,81.76064328307304
1223,18.28435725656987
1224,87.38062706535989
1225,21.071649977025313
1226,16.095825175320506
1227,84.08828662011278
1228,29.361892148395132
1229,12.449615897401655
1230,86.80824822325411
1231,84.49955401189222
1232,37.88912577675498
1233,29.345030712070585
1234,5.553575831514203
1235,26.94550756831027
1236,65.46247256813469
1237,9.668798236464898
1238,85.31006150394614
1239,91.85767818141966
1240,1.749062447817835
1241,18.61857066410273
1242,15.202364374975293
1243,54.41795313775056
1244,1.644256088439919
1245,41.41111127284778
1246,2.7504790803347414
1247,73.60041645794425
1248,6.745300649281125
1249,5.558295639766806
1250,96.45175905033517
1251,15.110325033619807
1252,64.59379338339366
1253,70.4003012608128
1254,28.289997230584095
1255,77.09451156354828
1256,1.9119541109311584
1257,1.5894817383858841
1258,46.406752457911765
1259,92.93457618733527
1260,50.89127216644315
1261,68.14399248610069
1262,88.39479172802956
1263,76.57436333300566
1264,93.6611754646738
1265,98.24000590322113
1266,9.885749263441058
1267,81.67354267557783
1268,28.338620401424695
1269,21.312324924483377
1270,4.954290891003214
1271,14.308634755169585
1272,27.831322844063067
1273,74.57831917047127
1274,59.50838878001432
1275,16.928349989987378
1276,79.41561210698632
1277,90.34133628149658
1278,63.43345356491541
1279,34.44209268141642
1280,36.40329023674333
1281,75.48890923101935
1282,54.89865239868638
1283,58.82030960286288
1284,7.300634193407392
1285,30.721526354464935
1286,97.29434164330009
1287,68.88941639300734
1288,21.679238798985907
1289,45.039162413731155
1290,52.01557671723771
1291,88.84813352546591
1292,78.05303163720694
1293,21.266056729691027
1294,22.167169841133667
1295,93.2211735425049
1296,47.084040372967614
1297,84.0894094981512
1298,54.47793533971983
1299,38.77493659966182
1300,50.70499095726852
1301,97.38091110902788
1302,45.933269011432685
1303,24.906833013834756
1304,94.61238841915566
1305,13.075024570855133
1306,16.876822757436383
1307,59.39371037167946
1308,9.764833091657488
1309,73.87475560800921
1310,95.9711703672322
1311,38.30771426978579
1312,29.043801190781306
1313,59.58826015914861
1314,39.789518785997345
1315,39.62591883522438
1316,87.44459033541179
1317,81.64540608960357
1318,32.080747733791775
1319,37.475241469494655
1320,10.110607285595453
1321,54.33066106198512
1322,44.910660716056455
1323,30.9066546907177
1324,36.507237124746446
1325,2.5848411224520818
1326,41.8687881021903
1327,47.129759912467364
1328,41.98457270616726
1329,67.43334424748168
1330,14.726786556060736
1331,57.07027521489462
1332,49.28334131127602
1333,55.315820502578156
1334,35.78094900650916
1335,44.73699405595339
1336,74.43267477201326
1337,30.689006272726246
1338,14.118899110438932
1339,58.85740618564395
1340,48.053005278635574
1341,98.72633986137097
1342,39.28846986094313
1343,48.07210242484753
1344,60.56392332007486
1345,62.90190906758442
1346,24.688911920214142
1347,44.30969555440808
1348,6.089664376880621
1349,1.8049022167968507
1350,59.88837367013707
1351,13.904673866293399
1352,28.709904212426252
1353,65.63985549871282
1354,86.46111513897371
1355,25.593086653697036
1356,73.32562761228128
1357,74.88200455541053
1358,44.48919141091537
